Step,AgentID,Resources,Profit,Transaction_History,Transaction_Summary
0,utility_0,36592.0,0.0,"[{'timestamp': 1, 'type': 'sell', 'amount': 30.285971628011712, 'price': 44.41, 'counterparty': 'consumer_2', 'total_value': 1345.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'consumer_0', 'total_value': 1375.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 27.358702994820987, 'price': 44.41, 'counterparty': 'consumer_1', 'total_value': 1215.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 1499.9999999999998, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,utility_1,41733.0,0.0,"[{'timestamp': 1, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'sell', 'amount': 31.45263157894737, 'price': 47.5, 'counterparty': 'consumer_3', 'total_value': 1494.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'consumer_4', 'total_value': 1902.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'prosumer_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'buy', 'amount': 183.49473684210528, 'price': 35.65332793522268, 'counterparty': 'producer_0', 'total_value': 6542.198027018966, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,regulator,inf,,[],"{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
1,producer_1,37912.78893328023,-2267.2110667197703,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
1,prosumer_0,-866.8000000000001,-2011.8000000000002,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.15, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 12.15, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 14.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
1,regulator,inf,,[],"{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
1,consumer_2,0.0,-1345.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 30.285971628011712, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1345.0, 'is_renewable': False}]","{'total_volume': 30.285971628011712, 'total_value': 1345.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
1,prosumer_1,-1000.0,-2410.0,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.25, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 8.378947368421052, 'total_value': 398.0, 'avg_price': 47.5, 'renewable_score': 0.0}"
1,producer_0,36630.46893328024,-2257.5310667197627,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 183.49473684210528, 'price': 35.65332793522268, 'counterparty': 'utility_1', 'total_value': 6542.198027018966, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
1,prosumer_2,-49.90000000000009,-2007.9,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.2, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
1,consumer_4,0.0,-1902.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 1902.0, 'is_renewable': False}]","{'total_volume': 40.04210526315789, 'total_value': 1902.0, 'avg_price': 47.5, 'renewable_score': 0.0}"
1,consumer_0,0.0,-1375.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1375.0, 'is_renewable': False}]","{'total_volume': 30.961495158748033, 'total_value': 1375.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
1,utility_1,45527.0,3794.0,"[{'timestamp': 1, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'sell', 'amount': 31.45263157894737, 'price': 47.5, 'counterparty': 'consumer_3', 'total_value': 1494.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'consumer_4', 'total_value': 1902.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'prosumer_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'buy', 'amount': 183.49473684210528, 'price': 35.65332793522268, 'counterparty': 'producer_0', 'total_value': 6542.198027018966, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}]","{'total_volume': 79.8736842105263, 'total_value': 3794.0, 'avg_price': 47.50000000000001, 'renewable_score': 0.0}"
1,consumer_3,0.0,-1494.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 31.45263157894737, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 1494.0, 'is_renewable': False}]","{'total_volume': 31.45263157894737, 'total_value': 1494.0, 'avg_price': 47.5, 'renewable_score': 0.0}"
1,consumer_1,0.0,-1215.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 27.358702994820987, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1215.0, 'is_renewable': False}]","{'total_volume': 27.358702994820987, 'total_value': 1215.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
1,utility_0,40527.0,3935.0,"[{'timestamp': 1, 'type': 'sell', 'amount': 30.285971628011712, 'price': 44.41, 'counterparty': 'consumer_2', 'total_value': 1345.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'consumer_0', 'total_value': 1375.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 27.358702994820987, 'price': 44.41, 'counterparty': 'consumer_1', 'total_value': 1215.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 1499.9999999999998, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}]","{'total_volume': 88.60616978158073, 'total_value': 3935.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
2,utility_0,39027.0,2435.0,"[{'timestamp': 1, 'type': 'sell', 'amount': 30.285971628011712, 'price': 44.41, 'counterparty': 'consumer_2', 'total_value': 1345.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'consumer_0', 'total_value': 1375.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 27.358702994820987, 'price': 44.41, 'counterparty': 'consumer_1', 'total_value': 1215.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 1499.9999999999998, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}]","{'total_volume': 88.60616978158073, 'total_value': 3935.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
2,consumer_0,0.0,-1375.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1375.0, 'is_renewable': False}]","{'total_volume': 30.961495158748033, 'total_value': 1375.0, 'avg_price': 44.41, 'renewable_score': 0.0}"
2,utility_1,38984.80197298103,-2748.198027018967,"[{'timestamp': 1, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'sell', 'amount': 31.45263157894737, 'price': 47.5, 'counterparty': 'consumer_3', 'total_value': 1494.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'consumer_4', 'total_value': 1902.0, 'is_renewable': False}, {'timestamp': 1, 'type': 'sell', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'prosumer_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'buy', 'amount': 183.49473684210528, 'price': 35.65332793522268, 'counterparty': 'producer_0', 'total_value': 6542.198027018966, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_1', 'total_value': 0.0}]","{'total_volume': 263.3684210526316, 'total_value': 10336.198027018967, 'avg_price': 39.2461555782095, 'renewable_score': 0.0}"
2,consumer_4,0.0,-1902.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 1902.0, 'is_renewable': False}]","{'total_volume': 40.04210526315789, 'total_value': 1902.0, 'avg_price': 47.5, 'renewable_score': 0.0}"
2,prosumer_2,-1057.6000000000001,-3015.6000000000004,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.2, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
2,regulator,inf,,[],"{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
2,producer_1,36779.183399920345,-3400.8166000796555,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
2,prosumer_1,-1009.75,-2419.75,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.25, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 8.378947368421052, 'total_value': 398.0, 'avg_price': 47.5, 'renewable_score': 0.0}"
